gene	cell_type
NAC001	Celltype1
ARV1	Celltype1
NGA3	Celltype1
DCL1	Celltype1
PPA1	Celltype1
LHY	Celltype1
AT1G01070	Celltype1
AT1G01080	Celltype1
PDH-E1 ALPHA	Celltype1
RPP1A	Celltype2
IQD18	Celltype2
KCS1	Celltype2
AT1G01130	Celltype2
CIPK9	Celltype2
GIF2	Celltype2
AT1G01170	Celltype2
AT1G01180	Celltype2
RABA3	Celltype2
AT1G01210	Celltype3
FKGP	Celltype3
AT1G01225	Celltype3
AT1G01230	Celltype3
AT1G01240	Celltype3
ERF023	Celltype3
BHLH13	Celltype3
CNX3	Celltype3
AT1G01300	Celltype3
